customer_id,predicted_clv_probabilistic,predicted_clv_ml,p_alive,churn_probability_ml,behavioral_cluster,clv_tier,top_3_shap_drivers
15257,259.29,336.58,0.8662,0.6154,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15258,696.6,703.64,0.9304,0.0912,0,Silver,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
15259,244.63,357.0,0.6923,0.716,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15260,2239.06,2088.45,0.9901,0.0684,4,Platinum,predicted_purchases(+)|max_single_transaction(+)|n_orders(+)
15261,165.39,340.62,0.611,0.6214,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
15262,154.25,321.2,0.8618,0.5099,0,At-Risk,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
15264,111.07,236.52,1.0,0.6871,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15265,779.56,905.48,0.9488,0.4597,0,Gold,predicted_purchases(-)|max_single_transaction(+)|monetary_value(+)
15266,198.0,357.1,0.9061,0.4653,0,Bronze,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
15267,540.69,725.15,1.0,0.3373,2,Silver,avg_basket_value(+)|n_orders(-)|predicted_purchases(-)
15268,180.35,327.65,0.7398,0.6798,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15269,204.42,299.27,0.5992,0.6431,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15270,1975.92,1785.17,0.9658,0.0855,4,Gold,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
15271,1073.74,1333.56,0.9881,0.0748,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
15272,242.71,348.21,0.7313,0.4183,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15273,96.02,220.62,1.0,0.8249,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15276,71.9,250.63,0.6741,0.415,2,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15277,145.91,225.71,1.0,0.7216,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15278,84.11,251.55,0.6561,0.813,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15279,381.98,489.29,0.8798,0.3632,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
15280,129.46,298.23,0.9603,0.7224,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15281,2354.29,1760.47,0.9724,0.0303,4,Gold,predicted_purchases(+)|max_single_transaction(+)|expected_avg_value(-)
15282,101.82,230.64,1.0,0.797,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15283,25.28,268.32,0.7624,0.6849,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15284,119.2,208.34,1.0,0.8778,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15285,154.2,213.43,1.0,0.8567,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15287,104.72,254.66,0.8945,0.4994,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15288,895.55,1009.16,0.9781,0.0864,0,Gold,predicted_purchases(+)|monetary_value(+)|n_orders(-)
15289,249.68,358.32,0.9404,0.4462,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15290,1382.9,1701.21,0.9815,0.024,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15291,3220.27,2401.29,0.9957,0.0321,4,Platinum,predicted_purchases(+)|frequency(+)|expected_avg_value(-)
15292,445.4,367.67,1.0,0.6125,2,At-Risk,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
15293,85.01,225.74,1.0,0.8846,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15294,152.75,225.71,1.0,0.7216,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15295,86.67,217.32,1.0,0.8463,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15296,2392.18,1773.31,0.9858,0.0836,4,Gold,max_single_transaction(+)|expected_avg_value(+)|monetary_value(+)
15298,1623.49,1833.79,0.9894,0.0202,4,Gold,predicted_purchases(+)|n_orders(+)|inter_purchase_time_trend(-)
15299,1083.8,924.97,0.9531,0.3761,1,Gold,monetary_value(+)|predicted_purchases(-)|expected_avg_value(+)
15301,2152.36,1932.9,0.9877,0.0314,4,Gold,predicted_purchases(+)|inter_purchase_time_trend(+)|n_orders(+)
15302,76.38,230.64,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15303,343.52,418.67,0.9299,0.4987,0,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15304,292.65,772.03,0.9856,0.1596,1,Silver,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
15305,105.1,208.34,1.0,0.8598,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15306,166.05,450.86,0.2456,0.6913,2,At-Risk,predicted_purchases(-)|days_since_last_purchase(-)|monetary_value(+)
15308,266.37,268.09,1.0,0.6908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15309,54.08,227.97,0.3031,0.8598,1,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15310,125.96,349.08,1.0,0.6625,2,At-Risk,predicted_purchases(-)|avg_basket_value(+)|max_single_transaction(+)
15311,24475.05,19375.47,0.9994,0.0233,4,Platinum,n_orders(+)|frequency(+)|predicted_purchases(+)
15312,670.13,698.11,0.9781,0.1223,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15314,237.1,435.61,0.9493,0.5381,0,At-Risk,max_single_transaction(-)|n_orders(-)|monetary_value(-)
15316,207.32,216.53,1.0,0.7792,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15317,83.27,211.45,1.0,0.8953,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15319,253.84,247.2,1.0,0.6839,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15321,1501.66,932.44,0.9342,0.3146,4,Gold,monetary_value(+)|expected_avg_value(+)|predicted_purchases(-)
15322,126.61,299.67,1.0,0.6625,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
15323,67.75,211.45,0.4877,0.783,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15324,80.0,211.45,1.0,0.91,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15325,320.31,453.21,0.7441,0.4193,4,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
15326,407.79,480.92,0.9188,0.2663,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
15328,154.2,216.53,1.0,0.8567,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15329,564.93,663.24,0.988,0.0908,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15331,166.05,321.78,0.7063,0.7094,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15332,1230.51,940.85,0.7576,0.4291,1,Gold,max_single_transaction(+)|predicted_purchases(-)|monetary_value(+)
15333,418.31,593.91,1.0,0.5129,2,At-Risk,predicted_purchases(-)|avg_basket_value(+)|n_orders(-)
15334,410.39,740.1,0.9349,0.3084,0,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15336,157.18,230.83,1.0,0.7037,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15337,152.28,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15338,83.27,230.64,1.0,0.8653,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15339,447.49,506.07,0.916,0.2289,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
15340,103.77,208.34,1.0,0.8779,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15341,136.14,241.6,1.0,0.6874,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15346,188.91,335.6,0.7943,0.5967,2,At-Risk,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
15347,215.77,363.56,0.5638,0.5678,1,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15349,511.82,479.85,1.0,0.3689,2,Silver,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
15350,78.08,266.4,0.6088,0.6691,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15351,364.41,433.95,0.5223,0.3715,2,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15352,106.71,211.45,1.0,0.7945,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15353,734.2,731.17,0.9618,0.2165,4,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(+)
15356,1073.77,921.77,0.9852,0.0279,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15358,3468.17,3475.76,0.9931,0.0202,4,Platinum,predicted_purchases(+)|avg_basket_size(-)|monetary_value(+)
15359,2.91,224.66,0.044,0.875,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15361,241.42,377.43,0.809,0.476,0,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
15362,120.4,275.83,0.843,0.5885,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15363,198.8,293.39,0.8028,0.5897,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15364,299.22,328.21,1.0,0.7118,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15365,726.33,783.5,0.9224,0.4123,1,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
15366,469.16,566.29,0.8338,0.2294,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
15367,1115.98,916.18,0.9654,0.096,4,Gold,predicted_purchases(+)|monetary_value(+)|n_orders(-)
15368,160.81,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15369,405.55,767.49,0.2275,0.7684,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|days_since_last_purchase(-)
15370,732.6,989.97,0.9568,0.099,4,Gold,max_single_transaction(+)|n_orders(-)|predicted_purchases(+)
15371,85.45,208.34,1.0,0.8253,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15372,816.02,867.64,0.6361,0.6282,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|monetary_value(+)
15373,772.58,969.87,0.99,0.0556,4,Gold,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
15374,91.53,211.45,1.0,0.843,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15375,81.47,208.34,1.0,0.9282,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15376,373.03,520.55,1.0,0.4293,2,Silver,predicted_purchases(-)|monetary_value(-)|n_orders(-)
15377,350.85,392.14,0.5282,0.5884,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15378,63.83,211.45,0.6005,0.8673,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15379,2272.8,1835.32,0.9858,0.0576,4,Gold,predicted_purchases(+)|max_single_transaction(+)|n_orders(-)
15380,392.17,493.69,0.8484,0.3612,0,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
15381,623.49,705.26,0.9664,0.1854,0,Silver,n_orders(-)|frequency(-)|days_since_last_purchase(+)
15382,2460.02,1793.2,0.9843,0.0411,4,Gold,max_single_transaction(+)|expected_avg_value(+)|monetary_value(+)
15384,733.27,884.24,0.9722,0.3277,0,Gold,monetary_value(+)|predicted_purchases(-)|expected_avg_value(+)
15385,142.27,275.83,0.8611,0.6289,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15386,517.34,470.5,1.0,0.2989,2,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
15387,121.57,236.52,1.0,0.726,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15388,272.34,248.9,1.0,0.7476,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15389,640.76,829.39,0.978,0.3853,0,Gold,n_orders(-)|avg_basket_value(+)|days_since_last_purchase(+)
15390,214.46,385.05,0.5895,0.5091,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
15391,98.94,230.64,1.0,0.797,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15392,488.04,503.6,0.5798,0.5678,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15393,194.31,283.14,0.9445,0.4791,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15394,1262.51,1337.13,0.9797,0.0639,4,Gold,predicted_purchases(+)|monetary_value(+)|expected_avg_value(+)
15395,208.2,216.53,1.0,0.8265,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15396,99.14,236.52,1.0,0.6941,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
15397,246.12,230.99,1.0,0.8221,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15400,366.45,468.7,0.9747,0.199,0,Silver,max_single_transaction(-)|avg_basket_value(-)|monetary_value(-)
15401,42.48,216.53,0.7452,0.6267,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15402,426.13,584.59,0.9719,0.221,4,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
15403,32.34,208.34,0.809,0.8711,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15404,171.55,230.83,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15405,203.25,328.23,0.929,0.5492,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15406,185.12,321.56,0.8634,0.5578,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15407,611.82,604.93,0.9511,0.0603,0,Silver,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
15408,281.83,263.19,1.0,0.6144,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15409,77.47,211.45,1.0,0.9129,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15410,1027.8,1075.12,0.9841,0.1078,1,Gold,predicted_purchases(+)|days_since_last_purchase(+)|avg_basket_value(+)
15411,540.69,420.99,1.0,0.4936,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
15412,617.52,454.3,1.0,0.3667,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
15413,27.55,1012.63,0.014,0.9034,2,At-Risk,predicted_purchases(-)|monetary_value(+)|max_single_transaction(+)
15414,323.17,300.05,1.0,0.6874,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15415,219.47,290.91,1.0,0.5091,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
15416,870.91,1110.19,0.9562,0.4539,4,Gold,max_single_transaction(+)|monetary_value(+)|predicted_purchases(-)
15418,120.9,265.81,0.7991,0.5673,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15420,145.62,343.16,0.7172,0.6594,0,At-Risk,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
15421,983.29,924.42,0.9768,0.0819,4,Gold,predicted_purchases(+)|n_orders(-)|monetary_value(+)
15422,412.05,518.38,0.9018,0.2294,1,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
15423,22.5,211.45,0.4972,0.7046,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15424,280.69,388.66,0.899,0.4537,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15425,371.53,409.78,0.833,0.4734,0,Silver,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
15426,388.77,493.73,0.9463,0.159,4,Silver,max_single_transaction(-)|n_orders(-)|expected_avg_value(-)
15428,163.25,303.08,0.8862,0.5321,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15430,56.73,291.96,0.6499,0.6411,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
15431,118.62,211.45,1.0,0.8197,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15432,108.37,211.45,1.0,0.8197,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15433,256.39,436.41,0.889,0.3415,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
15434,500.45,607.58,0.9784,0.0896,1,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
15436,341.41,375.69,1.0,0.6169,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15437,103.43,217.49,0.9111,0.7177,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15439,187.99,366.0,0.848,0.5582,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15440,418.31,353.28,1.0,0.6378,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15441,311.8,397.54,0.882,0.4824,0,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15442,310.73,445.81,1.0,0.7055,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
15443,581.65,743.31,0.8566,0.3449,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15445,66.96,216.53,0.9073,0.6853,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15446,94.01,248.9,0.8941,0.5473,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15447,145.78,329.51,0.9006,0.6493,0,At-Risk,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
15448,229.2,338.76,0.897,0.7041,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15449,498.92,537.13,0.9185,0.2548,0,Silver,max_single_transaction(-)|n_orders(-)|frequency(-)
15451,61.73,216.53,0.7967,0.7848,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15452,300.39,512.09,0.9291,0.2396,4,Silver,n_orders(-)|expected_avg_value(-)|monetary_value(-)
15453,450.11,642.06,0.9274,0.1171,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15454,92.15,216.53,0.8652,0.6386,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15455,96.4,208.34,1.0,0.8875,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15456,525.41,569.08,0.9373,0.1812,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
15457,285.15,263.19,1.0,0.6378,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15458,156.68,222.4,1.0,0.7037,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15459,61.41,213.43,0.7265,0.7646,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15460,185.24,225.71,1.0,0.7067,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15461,99.17,241.91,0.7867,0.8032,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15462,89.88,338.97,0.9272,0.3907,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15464,197.24,323.33,1.0,0.6116,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
15465,2700.81,2607.26,0.993,0.0279,4,Platinum,predicted_purchases(+)|expected_avg_value(-)|n_orders(+)
15466,160.37,358.7,0.8881,0.4578,0,Bronze,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
15468,161.88,323.33,1.0,0.5988,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
15469,140.45,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15470,100.77,208.34,1.0,0.8598,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15471,307.78,411.99,0.8283,0.3863,0,Silver,predicted_purchases(-)|monetary_value(+)|n_orders(-)
15473,138.07,235.72,1.0,0.7265,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15474,96.78,211.45,1.0,0.843,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15476,592.83,759.11,0.642,0.6339,1,At-Risk,predicted_purchases(-)|max_single_transaction(+)|n_orders(-)
15477,87.44,230.64,1.0,0.8494,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15478,100.77,270.26,1.0,0.6941,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
15479,76.03,211.45,1.0,0.91,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
15480,759.52,668.54,0.8033,0.5962,0,At-Risk,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
15481,157.18,576.44,1.0,0.5988,2,At-Risk,max_single_transaction(+)|predicted_purchases(-)|avg_basket_value(+)
15482,1526.14,2553.99,0.9901,0.0783,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|recency(+)
15483,179.66,358.19,0.9509,0.6389,4,At-Risk,max_single_transaction(-)|monetary_value(-)|expected_avg_value(-)
15484,133.92,370.9,0.7624,0.7877,0,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
15485,760.15,817.63,0.9165,0.2289,0,Gold,monetary_value(+)|predicted_purchases(-)|expected_avg_value(+)
15486,111.84,208.34,1.0,0.8778,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15487,82.99,220.62,1.0,0.8907,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15488,75.48,268.99,0.5512,0.7044,1,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
15489,459.44,531.43,0.9734,0.1086,0,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
